bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
341.55,308.46,0.48,0.4,11.8,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,18.88,661.81,0.412307692307692,1746,46792.8,13.253521
338.65,307.75,0.42,0.45,7.52,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,12.032,653.92,0.412307692307692,1746,46792.8,13.253521
335.4,302.49,0.45,0.39,5.97,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,9.552,643.86,0.412307692307692,1746,46792.8,13.253521
348.76,309.72,0.43,0.38,13.52,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,21.632,672,0.412307692307692,1746,46792.8,13.253521
344.94,308.57,0.45,0.47,11.28,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,18.048,664.79,0.412307692307692,1746,46792.8,13.253521
340.49,304.2,0.46,0.39,5.79,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,9.264,650.48,0.412307692307692,1746,46792.8,13.253521
343.78,307.57,0.46,0.39,4.94,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,7.904,656.29,0.412307692307692,1746,46792.8,13.253521
338.23,307.4,0.45,0.47,4.9,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,7.84,650.53,0.412307692307692,1746,46792.8,13.253521
337.25,303.79,0.46,0.39,4.07,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,6.512,645.11,0.412307692307692,1746,46792.8,13.253521
335.07,307.14,0.46,0.39,2.63,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,4.208,644.84,0.412307692307692,1746,46792.8,13.253521
339.83,308.39,0.57,0.43,12.95,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,20.72,661.17,0.412307692307692,1746,46792.8,13.253521
345.81,310.12,0.38,0.43,10.25,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,16.4,666.18,0.412307692307692,1746,46792.8,13.253521
347.18,312.04,0.51,0.41,12.62,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,20.192,671.84,0.412307692307692,1746,46792.8,13.253521
340.12,299.31,0.49,0.4,7.96,0,28.4,-9999,1.9,76,0,-11.61888888,-50.72777777,Medium,-283971.6,15.124,647.39,-0.00284056811362272,76,2158.4,11.61888888
346.91,296.94,0.49,0.4,11.33,0,28.4,-9999,1.9,76,0,-11.61888888,-50.72777777,Medium,-283971.6,21.527,655.18,-0.00284056811362272,76,2158.4,11.61888888
337.25,306.03,0.49,0.4,7.06,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,11.296,650.34,0.412307692307692,1746,46792.8,13.253521
337.31,307.07,0.53,0.42,8.25,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,13.2,652.63,0.412307692307692,1746,46792.8,13.253521
341.28,313.24,0.42,0.38,8.46,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,13.536,662.98,0.412307692307692,1746,46792.8,13.253521
346.44,302.33,0.47,0.4,30.11,0,28.4,-9999,1.9,76,0,-11.61888888,-50.72777777,Medium,-283971.6,57.209,678.88,-0.00284056811362272,76,2158.4,11.61888888
334.88,297.55,0.47,0.4,6.27,0,28.4,-9999,1.9,76,0,-11.61888888,-50.72777777,Medium,-283971.6,11.913,638.7,-0.00284056811362272,76,2158.4,11.61888888
333.16,301.79,0.52,0.41,4.98,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,7.968,639.93,0.412307692307692,1746,46792.8,13.253521
337.31,301.9,0.42,0.38,5.84,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,9.344,645.05,0.412307692307692,1746,46792.8,13.253521
338.02,307.81,0.44,0.39,6.61,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,10.576,652.44,0.412307692307692,1746,46792.8,13.253521
348.44,307.41,0.44,0.39,6.4,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,10.24,662.25,0.412307692307692,1746,46792.8,13.253521
339.5,309.5,0.46,0.39,8.72,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,13.952,657.72,0.412307692307692,1746,46792.8,13.253521
339.27,308.65,0.46,0.39,9.56,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,15.296,657.48,0.412307692307692,1746,46792.8,13.253521
335.93,303.73,0.48,0.4,3.23,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,5.168,642.89,0.412307692307692,1746,46792.8,13.253521
342.79,301.93,0.39,0.36,3.57,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,5.712,648.29,0.412307692307692,1746,46792.8,13.253521
335.5,295.24,0.38,0.36,4.12,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,6.592,634.86,0.412307692307692,1746,46792.8,13.253521
331.35,299.86,0.39,0.36,1.19,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,1.904,632.4,0.412307692307692,1746,46792.8,13.253521
332.74,302.13,0.42,0.37,0.92,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,1.472,635.79,0.412307692307692,1746,46792.8,13.253521
330.34,299.87,0.38,0.36,2.11,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,3.376,632.32,0.412307692307692,1746,46792.8,13.253521
336.51,305.58,0.42,0.38,23.75,0,25.6,79,1.4,1436,0,-10.48416666,-52.37249999,Medium,2022.4,33.25,665.84,0.32,1436,36761.6,10.48416666
339.34,303.15,0.42,0.38,20.83,0,25.6,79,1.4,1436,0,-10.48416666,-52.37249999,Medium,2022.4,29.162,663.32,0.32,1436,36761.6,10.48416666
333.79,302.42,0.42,0.38,10.31,0,25.6,79,1.4,1436,0,-10.48416666,-52.37249999,Medium,2022.4,14.434,646.52,0.32,1436,36761.6,10.48416666
327.75,296.63,0.49,0.4,5.21,0,25.6,79,1.4,1436,0,-10.48416666,-52.37249999,Medium,2022.4,7.294,629.59,0.32,1436,36761.6,10.48416666
328.44,293.9,0.4,0.45,4.38,0,25.6,79,1.4,1436,0,-10.48416666,-52.37249999,Medium,2022.4,6.132,626.72,0.32,1436,36761.6,10.48416666
347.72,294.83,0.43,0.38,13.99,0,25.6,79,1.4,1436,0,-10.48416666,-52.37249999,Medium,2022.4,19.586,656.54,0.32,1436,36761.6,10.48416666
329.72,294.62,0.38,0.43,1.56,0,25.6,79,1.4,1436,0,-10.48416666,-52.37249999,Medium,2022.4,2.184,625.9,0.32,1436,36761.6,10.48416666
341.11,297.2,0.47,0.4,9.7,0,25.6,79,1.4,1436,0,-10.48416666,-52.37249999,Medium,2022.4,13.58,648.01,0.32,1436,36761.6,10.48416666
330.15,298.19,0.4,0.37,2.45,0,28.4,-9999,1.9,76,0,-11.61888888,-50.72777777,Medium,-283971.6,4.655,630.79,-0.00284056811362272,76,2158.4,11.61888888
333.83,298.99,0.43,0.38,4.9,0,25.6,79,1.4,1436,0,-10.48416666,-52.37249999,Medium,2022.4,6.86,637.72,0.32,1436,36761.6,10.48416666
349.93,286.59,0.52,0.67,9.02,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-90190.98,645.54,1.000100020004,1.000100020004,99980001,21.750123
327.55,286.14,0.57,0.69,2.01,0,22.1,87,4,1124,0,-17.45472222,-52.60111111,Medium,1922.7,8.04,615.7,0.251136363636364,1124,24840.4,17.45472222
341.04,289.99,0.43,0.46,9.22,0,21.9,88,1.1,83,0,-13.70805555,-59.7625,Medium,1927.2,10.142,640.25,0.246067415730337,83,1817.7,13.70805555
341.86,286.16,0.4,0.6,2.56,-9999,-9999,-9999,-9999,-9999,0,-14.82888888,-56.44194444,Medium,99980001,-25597.44,630.58,1.000100020004,1.000100020004,99980001,14.82888888
328.28,287.31,0.35,0.56,4.76,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Medium,99980001,-47595.24,620.35,1.000100020004,1.000100020004,99980001,13.038642
339.07,287.83,0.51,0.66,13.27,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-132686.73,640.17,1.000100020004,1.000100020004,99980001,11.98222221
326.31,284.99,0.51,0.66,6.69,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-66893.31,617.99,1.000100020004,1.000100020004,99980001,11.98222221
327.81,290.14,0.39,0.6,5.34,-9999,-9999,-9999,-9999,-9999,0,-11.280158,-57.526641,Medium,99980001,-53394.66,623.29,1.000100020004,1.000100020004,99980001,11.280158
333.26,287.19,0.43,0.46,6.87,0,21.9,88,1.1,83,0,-13.70805555,-59.7625,Medium,1927.2,7.557,627.32,0.246067415730337,83,1817.7,13.70805555
335.27,287.82,0.45,0.39,3.88,0,21.9,88,1.1,83,0,-13.70805555,-59.7625,Medium,1927.2,4.268,626.97,0.246067415730337,83,1817.7,13.70805555
343.46,288.16,0.42,0.61,14.23,0,27.2,79,0.4,1355,0,-9.56333333,-57.3936111,Medium,2148.8,5.692,645.85,0.34,1355,36856,9.56333333
326.4,285.56,0.42,0.61,3.64,0,27.2,79,0.4,1355,0,-9.56333333,-57.3936111,Medium,2148.8,1.456,615.6,0.34,1355,36856,9.56333333
333.96,284.81,0.42,0.61,3.64,0,27.2,79,0.4,1355,0,-9.56333333,-57.3936111,Medium,2148.8,1.456,622.41,0.34,1355,36856,9.56333333
303.55,293.31,0.4,0.44,1.17,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,3.159,598.03,0.606122448979592,2223,66023.1,13.253521
313.11,292.42,0.4,0.44,1.48,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,5.032,607.01,0.5875,2466,69541.2,14.08916666
336.09,294.16,0.55,0.43,8.56,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,29.104,638.81,0.5875,2466,69541.2,14.08916666
341.04,297.09,0.55,0.43,32.8,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,111.52,670.93,0.5875,2466,69541.2,14.08916666
331.34,292.05,0.64,0.72,5.11,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,13.797,628.5,0.606122448979592,2223,66023.1,13.253521
334.81,292.76,0.39,0.44,3.87,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,13.158,631.44,0.5875,2466,69541.2,14.08916666
320.98,291.81,0.38,0.59,1.88,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,6.392,614.67,0.5875,2466,69541.2,14.08916666
304.95,291.78,0.38,0.59,0.97,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,3.298,597.7,0.5875,2466,69541.2,14.08916666
314.07,291.54,0.38,0.59,1.85,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,6.29,607.46,0.5875,2466,69541.2,14.08916666
299.84,289.33,0.36,0.58,1.47,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,4.998,590.64,0.5875,2466,69541.2,14.08916666
310.41,285.86,0.33,0.56,0.94,0,28.1,54,0.8,1987,2,-18.154779,-47.927614,Medium,1517.4,0.752,597.21,0.510909090909091,1987,55834.7,18.154779
302.54,289.39,0.46,0.47,1.1,0,28.1,54,0.8,1987,2,-18.154779,-47.927614,Medium,1517.4,0.88,593.03,0.510909090909091,1987,55834.7,18.154779
330.22,258.44,0.65,0.73,16.78,-9999,27.4,70,-9999,1566,0,-20.78333333,-51.71222222,Medium,1918,-167783.22,605.44,0.385915492957746,-0.156631326265253,42908.4,20.78333333
302.48,282.39,0.47,0.48,2.87,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-28697.13,587.74,1.000100020004,1.000100020004,99980001,9.56333333
314.88,282.72,0.47,0.48,2.04,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-20397.96,599.64,1.000100020004,1.000100020004,99980001,9.56333333
319.55,289.19,0.35,0.57,1.24,0,27.2,-9999,1.4,-9999,0,-11.61888888,-50.72777777,Medium,-271972.8,1.736,609.98,-0.00272054410882176,-9999,-271972.8,11.61888888
305.66,289.28,0.35,0.57,1.24,0,27.2,-9999,1.4,-9999,0,-11.61888888,-50.72777777,Medium,-271972.8,1.736,596.18,-0.00272054410882176,-9999,-271972.8,11.61888888
307.47,289.92,0.52,0.42,0.95,0,26.2,85,1.9,1590,0,-10.48416666,-52.37249999,Medium,2227,1.805,598.34,0.304651162790698,1590,41658,10.48416666
309.33,288.99,0.47,0.48,1.37,0,26.2,85,1.9,1590,0,-10.48416666,-52.37249999,Medium,2227,2.603,599.69,0.304651162790698,1590,41658,10.48416666
302.22,284.24,0.39,0.36,0.27,-9999,-9999,-9999,-9999,-9999,0,-10.07722221,-56.17916666,Medium,99980001,-2699.73,586.73,1.000100020004,1.000100020004,99980001,10.07722221
304.57,290.27,0.52,0.67,1.35,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,3.645,596.19,0.606122448979592,2223,66023.1,13.253521
331.17,293.15,0.38,0.44,2.87,0,26.2,85,1.9,1590,0,-10.48416666,-52.37249999,Medium,2227,5.453,627.19,0.304651162790698,1590,41658,10.48416666
306.73,285.17,0.53,0.5,2.14,0,27.2,-9999,1.4,-9999,0,-11.61888888,-50.72777777,Medium,-271972.8,2.996,594.04,-0.00272054410882176,-9999,-271972.8,11.61888888
308.76,292.5,0.55,0.51,2.29,0,27.2,-9999,1.4,-9999,0,-11.61888888,-50.72777777,Medium,-271972.8,3.206,603.55,-0.00272054410882176,-9999,-271972.8,11.61888888
304.94,290.03,0.68,0.74,4.07,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,13.838,599.04,0.5875,2466,69541.2,14.08916666
317.08,293.78,0.46,0.47,2.38,0,27.2,-9999,1.4,-9999,0,-11.61888888,-50.72777777,Medium,-271972.8,3.332,613.24,-0.00272054410882176,-9999,-271972.8,11.61888888
305.5,289.34,0.39,0.36,0.85,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-8499.15,595.69,1.000100020004,1.000100020004,99980001,11.98222221
301.88,288.83,0.39,0.36,0.46,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-4599.54,591.17,1.000100020004,1.000100020004,99980001,11.98222221
335.12,302.77,0.41,0.45,4.94,0,28.1,54,0.8,1987,2,-18.154779,-47.927614,Medium,1517.4,3.952,642.83,0.510909090909091,1987,55834.7,18.154779
332.53,298.65,0.54,0.42,4.35,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,14.79,635.53,0.5875,2466,69541.2,14.08916666
338.99,295.96,0.42,0.45,1.95,0,28.1,54,0.8,1987,0,-18.154779,-47.927614,Medium,1517.4,1.56,636.9,0.510909090909091,1987,55834.7,18.154779
332.55,303.32,0.46,0.39,3.24,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,11.016,639.11,0.5875,2466,69541.2,14.08916666
342.83,303.03,0.47,0.48,25.15,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,85.51,671.01,0.5875,2466,69541.2,14.08916666
340.61,306.13,0.41,0.45,5.89,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,20.026,652.63,0.5875,2466,69541.2,14.08916666
351.56,308.69,0.41,0.45,5.89,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,20.026,666.14,0.5875,2466,69541.2,14.08916666
332.92,296.36,0.44,0.62,3.04,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,8.208,632.32,0.606122448979592,2223,66023.1,13.253521
330.7,295.25,0.44,0.62,4.45,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,12.015,630.4,0.606122448979592,2223,66023.1,13.253521
342.3,307.86,0.39,0.37,6.39,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,21.726,656.55,0.5875,2466,69541.2,14.08916666
357,308.7,0.39,0.36,9.02,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,30.668,674.72,0.5875,2466,69541.2,14.08916666
347.31,310.17,0.39,0.36,4.22,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,14.348,661.7,0.5875,2466,69541.2,14.08916666
343.32,304.59,0.39,0.36,20.63,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,70.142,668.54,0.5875,2466,69541.2,14.08916666
334.89,306.37,0.49,0.48,4.19,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,11.313,645.45,0.606122448979592,2223,66023.1,13.253521
333.05,300.96,0.38,0.36,6.1,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,20.74,640.11,0.5875,2466,69541.2,14.08916666
345.94,311.13,0.53,0.42,5.38,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,18.292,662.45,0.5875,2466,69541.2,14.08916666
345.08,309.07,0.51,0.5,7.01,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,18.927,661.16,0.606122448979592,2223,66023.1,13.253521
350.68,299.49,0.52,0.67,7.66,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Medium,99980001,-76592.34,657.83,1.000100020004,1.000100020004,99980001,13.30944444
333.18,299.88,0.39,0.36,4.41,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,14.994,637.47,0.5875,2466,69541.2,14.08916666
341.81,310.75,0.45,0.47,8.51,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,22.977,661.07,0.606122448979592,2223,66023.1,13.253521
345.91,303.25,0.64,0.54,8.45,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,22.815,657.61,0.606122448979592,2223,66023.1,13.253521
345.08,315.39,0.49,0.4,5.28,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,14.256,665.75,0.606122448979592,2223,66023.1,13.253521
332.68,301.44,0.4,0.37,1.09,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,3.706,635.21,0.5875,2466,69541.2,14.08916666
342.13,307.77,0.38,0.44,5.99,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,16.173,655.89,0.606122448979592,2223,66023.1,13.253521
350.21,313.54,0.4,0.37,5.87,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,19.958,669.62,0.5875,2466,69541.2,14.08916666
340.86,303.67,0.57,0.52,5.85,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,15.795,650.38,0.606122448979592,2223,66023.1,13.253521
341.49,305.54,0.41,0.37,11.29,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,38.386,658.32,0.5875,2466,69541.2,14.08916666
349.83,302.72,0.43,0.38,19.35,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,65.79,671.9,0.5875,2466,69541.2,14.08916666
337.08,307.28,0.42,0.38,3.49,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,9.423,647.85,0.606122448979592,2223,66023.1,13.253521
336.71,301.9,0.43,0.38,3.75,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,12.75,642.36,0.5875,2466,69541.2,14.08916666
346.4,307.5,0.44,0.38,10.87,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,36.958,664.77,0.5875,2466,69541.2,14.08916666
340.86,303.63,0.44,0.38,7.59,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,25.806,652.08,0.5875,2466,69541.2,14.08916666
356.82,305.35,0.44,0.38,7.59,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,25.806,669.76,0.5875,2466,69541.2,14.08916666
355.89,304.21,0.44,0.38,22.74,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,77.316,682.84,0.5875,2466,69541.2,14.08916666
344.97,311.59,0.47,0.4,36.19,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,97.713,692.75,0.606122448979592,2223,66023.1,13.253521
347.95,310.85,0.39,0.36,4.07,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,10.989,662.87,0.606122448979592,2223,66023.1,13.253521
350.67,313.5,0.41,0.37,12.22,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Medium,1325.4,41.548,676.39,0.5875,2466,69541.2,14.08916666
335.17,303.71,0.59,0.53,6.88,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,18.576,645.76,0.606122448979592,2223,66023.1,13.253521
346.79,305.06,0.46,0.39,14.25,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,38.475,666.1,0.606122448979592,2223,66023.1,13.253521
335.51,303.89,0.4,0.37,4.21,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,11.367,643.61,0.606122448979592,2223,66023.1,13.253521
341.9,310.98,0.38,0.36,8.85,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,23.895,661.73,0.606122448979592,2223,66023.1,13.253521
351.89,311.01,0.43,0.46,23.85,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,64.395,686.75,0.606122448979592,2223,66023.1,13.253521
353.26,314.4,0.39,0.36,13.98,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,37.746,681.64,0.606122448979592,2223,66023.1,13.253521
342.84,304.5,0.39,0.44,21.54,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,58.158,668.88,0.606122448979592,2223,66023.1,13.253521
346.37,304.38,0.5,0.41,22.08,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,59.616,672.83,0.606122448979592,2223,66023.1,13.253521
348.93,313,0.39,0.36,13.9,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,37.53,675.83,0.606122448979592,2223,66023.1,13.253521
349.41,309.38,0.44,0.38,9.44,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,25.488,668.23,0.606122448979592,2223,66023.1,13.253521
350.62,306.97,0.41,0.37,11.77,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,31.779,669.36,0.606122448979592,2223,66023.1,13.253521
342.75,311.78,0.39,0.37,16.4,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,44.28,670.93,0.606122448979592,2223,66023.1,13.253521
339.16,307.22,0.43,0.38,5.18,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,13.986,651.56,0.606122448979592,2223,66023.1,13.253521
332.97,302.24,0.51,0.41,7.17,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,19.359,642.38,0.606122448979592,2223,66023.1,13.253521
341.98,309.97,0.43,0.38,7.46,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,20.142,659.41,0.606122448979592,2223,66023.1,13.253521
350.35,304.89,0.42,0.38,13.1,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,35.37,668.34,0.606122448979592,2223,66023.1,13.253521
345.98,299.46,0.35,0.56,4.09,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,11.043,649.53,0.606122448979592,2223,66023.1,13.253521
353.38,294.51,0.32,0.55,4.98,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,13.446,652.87,0.606122448979592,2223,66023.1,13.253521
337.23,305.76,0.43,0.38,4.44,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,11.988,647.43,0.606122448979592,2223,66023.1,13.253521
338.61,307.83,0.41,0.37,37.56,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,101.412,684,0.606122448979592,2223,66023.1,13.253521
341.17,304.04,0.38,0.36,13.87,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,37.449,659.08,0.606122448979592,2223,66023.1,13.253521
346.66,305.59,0.45,0.39,7.37,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,19.899,659.62,0.606122448979592,2223,66023.1,13.253521
345.51,308.39,0.44,0.39,16.52,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,44.604,670.42,0.606122448979592,2223,66023.1,13.253521
340.01,297.69,0.47,0.47,8.85,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,23.895,646.55,0.606122448979592,2223,66023.1,13.253521
334.32,303.57,0.4,0.37,3.88,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,10.476,641.77,0.606122448979592,2223,66023.1,13.253521
339.16,304.15,0.4,0.37,5.4,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,14.58,648.71,0.606122448979592,2223,66023.1,13.253521
338.36,308.78,0.43,0.38,37.56,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,101.412,684.7,0.606122448979592,2223,66023.1,13.253521
338.21,295.25,0.53,0.5,3.22,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,8.694,636.68,0.606122448979592,2223,66023.1,13.253521
348.78,294.7,0.54,0.51,10.46,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,28.242,653.94,0.606122448979592,2223,66023.1,13.253521
336.82,291.8,0.54,0.51,6.69,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,18.063,635.31,0.606122448979592,2223,66023.1,13.253521
342.24,304.75,0.4,0.37,9.07,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,24.489,656.06,0.606122448979592,2223,66023.1,13.253521
347.05,309.33,0.43,0.38,30.55,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,82.485,686.93,0.606122448979592,2223,66023.1,13.253521
336.69,305.89,0.42,0.38,4.74,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Medium,1425.6,12.798,647.32,0.606122448979592,2223,66023.1,13.253521
