bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
331.32,295.68,0.44,0.38,3.38,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,4.056,630.38,0.536538461538462,2045,57055.5,13.253521
333.91,275.75,0.59,0.7,13.14,0,22.7,93,0.7,706,0,-9.56333333,-57.3936111,Medium,2111.1,9.198,622.8,0.241489361702128,706,16026.2,9.56333333
333.71,294.23,0.47,0.39,25.83,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-258274.17,653.77,1.000100020004,1.000100020004,99980001,9.906296
330.55,285.73,0.62,0.71,2.52,0,22.7,93,0.7,706,0,-9.56333333,-57.3936111,Medium,2111.1,1.764,618.8,0.241489361702128,706,16026.2,9.56333333
326.67,286.16,0.45,0.39,2.88,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,4.608,615.71,0.56734693877551,2258,62772.4,14.08916666
307.57,292.1,0.44,0.39,0.98,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,1.568,600.65,0.56734693877551,2258,62772.4,14.08916666
304.12,288.93,0.44,0.38,1.05,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,1.68,594.1,0.56734693877551,2258,62772.4,14.08916666
321.58,290.15,0.52,0.41,2.32,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,3.712,614.05,0.56734693877551,2258,62772.4,14.08916666
328.36,290.53,0.51,0.41,0.07,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,0.112,618.96,0.56734693877551,2258,62772.4,14.08916666
305.37,277.56,0.45,0.63,1.34,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,2.144,584.27,0.56734693877551,2258,62772.4,14.08916666
306.27,288.65,0.42,0.45,1.68,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Medium,1693.2,0.672,596.6,0.360869565217391,1816,45218.4,18.154779
310.34,288.03,0.47,0.39,1.65,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Medium,1693.2,0.66,600.02,0.360869565217391,1816,45218.4,18.154779
306.66,286.15,0.47,0.39,0.88,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Medium,1693.2,0.352,593.69,0.360869565217391,1816,45218.4,18.154779
316.79,287.55,0.47,0.39,2.27,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Medium,1693.2,0.908,606.61,0.360869565217391,1816,45218.4,18.154779
314.21,287.7,0.47,0.39,2.4,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Medium,1693.2,0.96,604.31,0.360869565217391,1816,45218.4,18.154779
303.99,286.8,0.47,0.39,2.41,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Medium,1693.2,0.964,593.2,0.360869565217391,1816,45218.4,18.154779
326.24,289.41,0.52,0.41,2,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,3.2,617.65,0.56734693877551,2258,62772.4,14.08916666
295.74,283.28,0.51,0.41,0.18,0,24.9,68,0.4,1816,0,-18.154779,-47.927614,Medium,1693.2,0.072,579.2,0.360869565217391,1816,45218.4,18.154779
295.58,283.19,0.51,0.41,0.18,0,24.9,68,0.4,1816,0,-18.154779,-47.927614,Medium,1693.2,0.072,578.95,0.360869565217391,1816,45218.4,18.154779
325,289.21,0.43,0.46,3.36,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Medium,1693.2,1.344,617.57,0.360869565217391,1816,45218.4,18.154779
328.69,291.12,0.43,0.46,2.56,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Medium,1693.2,1.024,622.37,0.360869565217391,1816,45218.4,18.154779
317.67,290.17,0.43,0.46,3.9,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Medium,1693.2,1.56,611.74,0.360869565217391,1816,45218.4,18.154779
314.94,288.53,0.43,0.46,2.56,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Medium,1693.2,1.024,606.03,0.360869565217391,1816,45218.4,18.154779
317.84,289.77,0.48,0.4,1,0.2,24.7,88,1.4,948,0,-9.56333333,-57.3936111,Medium,2173.6,1.4,608.61,0.27752808988764,790,23415.6,9.56333333
303.2,285.87,0.5,0.41,1.01,0.2,24.7,88,1.4,948,0,-9.56333333,-57.3936111,Medium,2173.6,1.414,590.08,0.27752808988764,790,23415.6,9.56333333
343.39,293.55,0.4,0.44,6.06,0,24.9,68,0.4,1816,0,-18.154779,-47.927614,Medium,1693.2,2.424,643,0.360869565217391,1816,45218.4,18.154779
340.36,300.54,0.49,0.4,10.07,0,24.9,68,0.4,1816,0,-18.154779,-47.927614,Medium,1693.2,4.028,650.97,0.360869565217391,1816,45218.4,18.154779
332.24,293.96,0.46,0.47,4.31,0,24.9,68,0.4,1816,0,-18.154779,-47.927614,Medium,1693.2,1.724,630.51,0.360869565217391,1816,45218.4,18.154779
340.45,293.09,0.41,0.45,3.75,0,24.9,68,0.4,1816,0,-18.154779,-47.927614,Medium,1693.2,1.5,637.29,0.360869565217391,1816,45218.4,18.154779
329.2,273.91,0.44,0.46,4.2,0,24.9,68,0.4,1816,0,-18.154779,-47.927614,Medium,1693.2,1.68,607.31,0.360869565217391,1816,45218.4,18.154779
333.09,300.93,0.44,0.38,3.5,0,24.9,68,0.4,1816,0,-18.154779,-47.927614,Medium,1693.2,1.4,637.52,0.360869565217391,1816,45218.4,18.154779
333.14,294.97,0.43,0.46,4.5,0,23.9,65,2.9,1937,0,-16.784896,-47.612966,Medium,1553.5,13.05,632.61,0.362121212121212,1937,46294.3,16.784896
330.17,295.41,0.46,0.47,3.56,0,23.9,65,2.9,1937,0,-16.784896,-47.612966,Medium,1553.5,10.324,629.14,0.362121212121212,1937,46294.3,16.784896
335.73,303.49,0.47,0.4,4.04,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,6.464,643.26,0.56734693877551,2258,62772.4,14.08916666
341.2,304.82,0.43,0.38,5.04,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,8.064,651.06,0.56734693877551,2258,62772.4,14.08916666
333.49,302.68,0.44,0.46,3.71,0,23.9,65,2.9,1937,0,-16.784896,-47.612966,Medium,1553.5,10.759,639.88,0.362121212121212,1937,46294.3,16.784896
341.34,306.52,0.52,0.42,7.75,0,23.9,65,2.9,1937,0,-16.784896,-47.612966,Medium,1553.5,22.475,655.61,0.362121212121212,1937,46294.3,16.784896
340.38,306.71,0.43,0.38,4.36,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,6.976,651.45,0.56734693877551,2258,62772.4,14.08916666
348.62,311.88,0.39,0.36,3.85,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,6.16,664.35,0.56734693877551,2258,62772.4,14.08916666
330.84,304.94,0.44,0.38,2.54,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,4.064,638.32,0.56734693877551,2258,62772.4,14.08916666
342.13,311.57,0.4,0.37,5.8,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,9.28,659.5,0.56734693877551,2258,62772.4,14.08916666
353.29,303.82,0.39,0.36,8.29,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,13.264,665.4,0.56734693877551,2258,62772.4,14.08916666
350.15,317.7,0.45,0.39,11.4,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,18.24,679.25,0.56734693877551,2258,62772.4,14.08916666
338.69,306.13,0.39,0.36,2.6,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,4.16,647.42,0.56734693877551,2258,62772.4,14.08916666
333.02,306.36,0.4,0.37,3.85,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,6.16,643.23,0.56734693877551,2258,62772.4,14.08916666
341.08,306.7,0.4,0.37,4.34,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,6.944,652.12,0.56734693877551,2258,62772.4,14.08916666
344.32,303.19,0.39,0.36,12.1,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,19.36,659.61,0.56734693877551,2258,62772.4,14.08916666
338.95,311.02,0.56,0.43,4.71,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,7.536,654.68,0.56734693877551,2258,62772.4,14.08916666
334.29,300.82,0.39,0.36,2.19,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,3.504,637.3,0.56734693877551,2258,62772.4,14.08916666
351.09,311.82,0.48,0.48,8.04,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,12.864,670.95,0.56734693877551,2258,62772.4,14.08916666
353.76,314.33,0.5,0.49,153.61,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,245.776,821.7,0.56734693877551,2258,62772.4,14.08916666
344.01,300.17,0.5,0.49,45.64,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,73.024,689.82,0.56734693877551,2258,62772.4,14.08916666
346.04,301.23,0.5,0.49,111.91,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,179.056,759.18,0.56734693877551,2258,62772.4,14.08916666
345.36,306.79,0.55,0.43,13.44,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,21.504,665.59,0.56734693877551,2258,62772.4,14.08916666
338.53,303.76,0.48,0.4,8.87,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,14.192,651.16,0.56734693877551,2258,62772.4,14.08916666
334.72,302.89,0.39,0.36,3.7,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,5.92,641.31,0.56734693877551,2258,62772.4,14.08916666
344.56,309.71,0.39,0.36,13.6,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,21.76,667.87,0.56734693877551,2258,62772.4,14.08916666
341.39,309.76,0.39,0.36,4.37,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,6.992,655.52,0.56734693877551,2258,62772.4,14.08916666
351.9,320.8,0.42,0.37,24.98,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,39.968,697.68,0.56734693877551,2258,62772.4,14.08916666
339.9,306.82,0.39,0.36,4.83,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,7.728,651.55,0.56734693877551,2258,62772.4,14.08916666
343.69,297.78,0.41,0.37,8.97,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,14.352,650.44,0.56734693877551,2258,62772.4,14.08916666
343.03,312.09,0.38,0.36,3.23,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,5.168,658.35,0.56734693877551,2258,62772.4,14.08916666
344.32,313.59,0.39,0.36,7.65,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,12.24,665.56,0.56734693877551,2258,62772.4,14.08916666
345.34,313.44,0.4,0.37,10.84,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,17.344,669.62,0.56734693877551,2258,62772.4,14.08916666
343.36,307.22,0.4,0.44,2.84,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,4.544,653.42,0.56734693877551,2258,62772.4,14.08916666
335.89,302.79,0.42,0.38,4.14,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,6.624,642.82,0.56734693877551,2258,62772.4,14.08916666
340.04,304.16,0.42,0.38,7.52,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,12.032,651.72,0.56734693877551,2258,62772.4,14.08916666
342.01,307.48,0.44,0.46,9.82,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,8.838,659.31,0.486206896551724,1948,54933.6,13.253521
339.24,304.69,0.41,0.37,4.84,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,7.744,648.77,0.56734693877551,2258,62772.4,14.08916666
345.06,308.82,0.41,0.37,7.52,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,12.032,661.4,0.56734693877551,2258,62772.4,14.08916666
341.78,302.26,0.47,0.4,10.78,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,17.248,654.82,0.56734693877551,2258,62772.4,14.08916666
331.47,300.26,0.51,0.49,4.29,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,3.861,636.02,0.486206896551724,1948,54933.6,13.253521
343.78,297.46,0.51,0.49,6.86,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,6.174,648.1,0.486206896551724,1948,54933.6,13.253521
338.54,302.38,0.51,0.49,8.14,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,7.326,649.06,0.486206896551724,1948,54933.6,13.253521
344.22,300.33,0.51,0.49,10.71,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,9.639,655.26,0.486206896551724,1948,54933.6,13.253521
345.97,306.81,0.51,0.49,48.99,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,44.091,701.77,0.486206896551724,1948,54933.6,13.253521
344.02,290.7,0.51,0.49,16.55,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,14.895,651.27,0.486206896551724,1948,54933.6,13.253521
332.64,299.11,0.55,0.42,30.03,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,27.027,661.78,0.486206896551724,1948,54933.6,13.253521
344.3,304.49,0.55,0.42,30.03,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,27.027,678.82,0.486206896551724,1948,54933.6,13.253521
352.84,298.51,0.51,0.49,7.17,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,6.453,658.52,0.486206896551724,1948,54933.6,13.253521
355.05,292.46,0.51,0.49,22.81,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,20.529,670.32,0.486206896551724,1948,54933.6,13.253521
330.59,295.68,0.56,0.43,3.95,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,6.32,630.22,0.56734693877551,2258,62772.4,14.08916666
332.59,301.15,0.56,0.43,10.62,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,16.992,644.36,0.56734693877551,2258,62772.4,14.08916666
344.41,309.92,0.39,0.36,2.78,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,2.502,657.11,0.486206896551724,1948,54933.6,13.253521
336.62,299.71,0.54,0.42,4.56,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,7.296,640.89,0.56734693877551,2258,62772.4,14.08916666
334.11,294.63,0.5,0.41,6.14,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,9.824,634.88,0.56734693877551,2258,62772.4,14.08916666
344.33,300.25,0.42,0.45,6.94,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Medium,1334.4,11.104,651.52,0.56734693877551,2258,62772.4,14.08916666
341.21,302.63,0.39,0.36,5.71,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,5.139,649.55,0.486206896551724,1948,54933.6,13.253521
332.23,291.91,0.45,0.47,3.73,0,28.1,-9999,1.5,2451,0,-11.61888888,-50.72777777,Medium,-280971.9,5.595,627.87,-0.00281056211242248,2451,68873.1,11.61888888
338.23,300.62,0.47,0.39,2.85,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Medium,1607.4,2.565,641.7,0.486206896551724,1948,54933.6,13.253521
333.54,293.5,0.42,0.45,3.11,-9999,24,90,-9999,211,0,-22.10166666,-56.54083333,Medium,2160,-31096.89,630.15,0.263736263736264,-0.0211042208441688,5064,22.10166666
325.08,287.17,0.56,0.69,2.15,0.2,24.7,88,1.4,948,0,-9.56333333,-57.3936111,Medium,2173.6,3.01,614.4,0.27752808988764,790,23415.6,9.56333333
316.03,290.26,0.54,0.51,2,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Medium,1664.4,2.8,608.29,0.503448275862069,1917,55976.4,13.253521
303.45,289.51,0.36,0.58,0.85,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,1.785,593.81,0.482142857142857,2157,58239,14.08916666
325.94,294.05,0.56,0.51,4.61,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,9.681,624.6,0.482142857142857,2157,58239,14.08916666
302.99,266.03,0.58,0.52,2.05,0,24,68,2.5,1812,2,-18.154779,-47.927614,Medium,1632,5.125,571.07,0.347826086956522,1812,43488,18.154779
297.88,264.58,0.58,0.52,1.74,0,24,68,2.5,1812,2,-18.154779,-47.927614,Medium,1632,4.35,564.2,0.347826086956522,1812,43488,18.154779
298.42,267.7,0.34,0.56,1.49,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,0.894,567.61,0.276923076923077,660,16632,9.56333333
303.19,277.56,0.34,0.56,1.9,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,1.14,582.65,0.276923076923077,660,16632,9.56333333
323.55,277.2,0.32,0.55,1.84,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,1.104,602.59,0.276923076923077,660,16632,9.56333333
305.02,271.37,0.46,0.39,2.97,0,24.8,81,0.9,1406,2,-10.48416666,-52.37249999,Medium,2008.8,2.673,579.36,0.302439024390244,1406,34868.8,10.48416666
298.87,284.31,0.38,0.59,0.97,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Medium,1664.4,1.358,584.15,0.503448275862069,1917,55976.4,13.253521
304.53,289.74,0.44,0.62,0.54,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Medium,1664.4,0.756,594.81,0.503448275862069,1917,55976.4,13.253521
299.81,286.56,0.38,0.59,1.22,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Medium,1664.4,1.708,587.59,0.503448275862069,1917,55976.4,13.253521
305.9,287.16,0.35,0.56,0.55,0,22.5,55,0,1421,0,-14.13305554,-47.52333332,Medium,1237.5,0,593.61,0.401785714285714,1421,31972.5,14.13305554
303.43,287.65,0.35,0.56,1.14,0,22.5,55,0,1421,0,-14.13305554,-47.52333332,Medium,1237.5,0,592.22,0.401785714285714,1421,31972.5,14.13305554
340.02,287.23,0.58,0.52,5.68,0,24,68,2.5,1812,0,-18.154779,-47.927614,Medium,1632,14.2,632.93,0.347826086956522,1812,43488,18.154779
330.4,293.52,0.36,0.57,3.04,0,24.2,59,4.2,1964,0,-16.784896,-47.612966,Medium,1427.8,12.768,626.96,0.403333333333333,1964,47528.8,16.784896
352.12,299.61,0.43,0.46,8.46,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,17.766,660.19,0.482142857142857,2157,58239,14.08916666
349.15,292.36,0.41,0.45,13.33,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,27.993,654.84,0.482142857142857,2157,58239,14.08916666
331.36,294.44,0.46,0.47,2.3,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,4.83,628.1,0.482142857142857,2157,58239,14.08916666
348.06,298.94,0.39,0.44,36.23,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,76.083,683.23,0.482142857142857,2157,58239,14.08916666
343,294.84,0.39,0.44,9.38,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,19.698,647.22,0.482142857142857,2157,58239,14.08916666
338.76,308.66,0.42,0.45,4.29,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,9.009,651.71,0.482142857142857,2157,58239,14.08916666
326.53,288.35,0.44,0.63,2.61,0,24,68,2.5,1812,2,-18.154779,-47.927614,Medium,1632,6.525,617.49,0.347826086956522,1812,43488,18.154779
344.92,301.67,0.39,0.44,4.02,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,8.442,650.61,0.482142857142857,2157,58239,14.08916666
332.73,303.55,0.38,0.43,2.64,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,5.544,638.92,0.482142857142857,2157,58239,14.08916666
346.91,302.32,0.41,0.45,2.62,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,5.502,651.85,0.482142857142857,2157,58239,14.08916666
341.78,301.44,0.43,0.46,4.08,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,8.568,647.3,0.482142857142857,2157,58239,14.08916666
342.1,300.46,0.42,0.45,7.41,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,15.561,649.97,0.482142857142857,2157,58239,14.08916666
339.67,300.53,0.4,0.44,2.66,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,5.586,642.86,0.482142857142857,2157,58239,14.08916666
331.46,298.86,0.56,0.43,4.08,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,8.568,634.4,0.482142857142857,2157,58239,14.08916666
340.36,301.07,0.56,0.43,22.42,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,47.082,663.85,0.482142857142857,2157,58239,14.08916666
349.25,291.54,0.51,0.66,10.43,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,21.903,651.22,0.482142857142857,2157,58239,14.08916666
335.45,299.8,0.53,0.42,5.87,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,12.327,641.12,0.482142857142857,2157,58239,14.08916666
340.65,304.36,0.42,0.45,5.74,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,12.054,650.75,0.482142857142857,2157,58239,14.08916666
357.57,280.77,0.33,0.56,6.35,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,13.335,644.69,0.482142857142857,2157,58239,14.08916666
346.25,308.74,0.54,0.42,7.09,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,14.889,662.08,0.482142857142857,2157,58239,14.08916666
338.79,309.38,0.49,0.4,3.85,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,8.085,652.02,0.482142857142857,2157,58239,14.08916666
333.17,303.5,0.5,0.49,3.85,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,8.085,640.52,0.482142857142857,2157,58239,14.08916666
339.72,301.03,0.43,0.46,4.71,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,9.891,645.46,0.482142857142857,2157,58239,14.08916666
344.39,308.56,0.42,0.38,5.51,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,11.571,658.46,0.482142857142857,2157,58239,14.08916666
351.99,309.69,0.44,0.38,13.33,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,27.993,675.01,0.482142857142857,2157,58239,14.08916666
353.39,304.32,0.38,0.36,9.56,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,20.076,667.27,0.482142857142857,2157,58239,14.08916666
330.32,290.07,0.4,0.6,3.08,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Medium,1664.4,4.312,623.47,0.503448275862069,1917,55976.4,13.253521
338.98,290.4,0.4,0.6,3.57,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Medium,1664.4,4.998,632.95,0.503448275862069,1917,55976.4,13.253521
338.95,292.53,0.38,0.36,4.82,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Medium,1485,10.122,636.3,0.482142857142857,2157,58239,14.08916666
336.67,302.27,0.49,0.48,3.51,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Medium,1664.4,4.914,642.45,0.503448275862069,1917,55976.4,13.253521
339.55,302.31,0.39,0.36,3.98,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Medium,1664.4,5.572,645.84,0.503448275862069,1917,55976.4,13.253521
334.23,301.86,0.39,0.36,2.21,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Medium,1664.4,3.094,638.3,0.503448275862069,1917,55976.4,13.253521
341.06,307.92,0.39,0.36,3.23,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-32296.77,652.21,1.000100020004,1.000100020004,99980001,23.96694443
344.31,303.31,0.38,0.36,2.5,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-24997.5,650.12,1.000100020004,1.000100020004,99980001,21.70583333
327.54,291.51,0.32,0.54,1.67,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-16698.33,620.72,1.000100020004,1.000100020004,99980001,9.9525
336.23,297.4,0.47,0.4,4.04,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,2.424,637.67,0.276923076923077,660,16632,9.56333333
344.32,294,0.38,0.43,5.21,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-52094.79,643.53,1.000100020004,1.000100020004,99980001,9.906296
334.84,297.36,0.44,0.38,10.23,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,6.138,642.43,0.276923076923077,660,16632,9.56333333
337.49,297.21,0.48,0.4,4.34,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,2.604,639.04,0.276923076923077,660,16632,9.56333333
334.62,294.85,0.46,0.39,4.93,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,2.958,634.4,0.276923076923077,660,16632,9.56333333
335.06,291.2,0.51,0.41,4.48,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,2.688,630.74,0.276923076923077,660,16632,9.56333333
336.24,287.96,0.47,0.4,7.45,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,4.47,631.65,0.276923076923077,660,16632,9.56333333
343.01,299.71,0.46,0.39,4.29,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,2.574,647.01,0.276923076923077,660,16632,9.56333333
333.87,297.87,0.47,0.4,4.69,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,2.814,636.43,0.276923076923077,660,16632,9.56333333
331.88,299.95,0.47,0.4,6.65,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,3.99,638.48,0.276923076923077,660,16632,9.56333333
337.13,301.12,0.47,0.4,4.16,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,2.496,642.41,0.276923076923077,660,16632,9.56333333
345.41,298.83,0.47,0.4,5.24,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,3.144,649.48,0.276923076923077,660,16632,9.56333333
331.46,291.6,0.47,0.4,4.49,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,2.694,627.55,0.276923076923077,660,16632,9.56333333
352.7,296.69,0.47,0.4,9.77,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,5.862,659.16,0.276923076923077,660,16632,9.56333333
334.14,293.75,0.47,0.4,2.41,0,25.2,90,0.6,660,0,-9.56333333,-57.3936111,Medium,2268,1.446,630.3,0.276923076923077,660,16632,9.56333333
