bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
334.79,294.42,0.5,0.49,2.86,0,25,88,0.8,1156,0,-10.48416666,-52.37249999,Medium,2200,2.288,632.07,0.280898876404494,1156,28900,10.48416666
338.23,288.59,0.49,0.41,7.01,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-70092.99,633.83,1.000100020004,1.000100020004,99980001,9.56333333
331.74,293.23,0.55,0.43,8.36,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-83591.64,633.33,1.000100020004,1.000100020004,99980001,9.906296
334.15,292.99,0.55,0.43,9.4,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-93990.6,636.54,1.000100020004,1.000100020004,99980001,9.906296
353.14,298.15,0.49,0.4,15.3,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-152984.7,666.59,1.000100020004,1.000100020004,99980001,9.56333333
345.38,294.2,0.49,0.4,9.8,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-97990.2,649.38,1.000100020004,1.000100020004,99980001,9.56333333
338.57,296.97,0.52,0.41,6.2,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-61993.8,641.74,1.000100020004,1.000100020004,99980001,9.56333333
345.8,296.32,0.52,0.42,17.95,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-179482.05,660.07,1.000100020004,1.000100020004,99980001,9.56333333
344.53,299.87,0.46,0.39,6.26,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-62593.74,650.66,1.000100020004,1.000100020004,99980001,9.56333333
330.88,290.99,0.48,0.4,3.72,0,25.1,74,1.4,1401,2,-13.253521,-46.890326,Medium,1857.4,5.208,625.59,0.334666666666667,1401,35165.1,13.253521
304.76,272.19,0.39,0.36,0.69,0,25.1,74,1.4,1401,0,-13.253521,-46.890326,Medium,1857.4,0.966,577.64,0.334666666666667,1401,35165.1,13.253521
307.37,291.03,0.39,0.36,0.71,0,25.1,74,1.4,1401,0,-13.253521,-46.890326,Medium,1857.4,0.994,599.11,0.334666666666667,1401,35165.1,13.253521
302.29,279.41,0.39,0.36,0.53,0,25.1,74,1.4,1401,0,-13.253521,-46.890326,Medium,1857.4,0.742,582.23,0.334666666666667,1401,35165.1,13.253521
338.53,286.08,0.61,0.54,5.18,0,26.2,-9999,1,1457,2,-10.48416666,-52.37249999,Medium,-261973.8,5.18,629.79,-0.00262052410482096,1457,38173.4,10.48416666
305.93,286.37,0.61,0.54,5.18,0,26.2,-9999,1,1457,2,-10.48416666,-52.37249999,Medium,-261973.8,5.18,597.48,-0.00262052410482096,1457,38173.4,10.48416666
336.49,286.84,0.61,0.54,5.66,0,26.2,-9999,1,1457,2,-10.48416666,-52.37249999,Medium,-261973.8,5.66,628.99,-0.00262052410482096,1457,38173.4,10.48416666
322.79,291.6,0.48,0.48,2.56,0,27.2,59,2.3,2095,0,-14.08916666,-46.36638888,Medium,1604.8,5.888,616.95,0.453333333333333,2095,56984,14.08916666
318.21,292.27,0.49,0.49,2.25,0,27.2,59,2.3,2095,0,-14.08916666,-46.36638888,Medium,1604.8,5.175,612.73,0.453333333333333,2095,56984,14.08916666
302.4,284.95,0.41,0.37,0.65,0,25.1,74,1.4,1401,0,-13.253521,-46.890326,Medium,1857.4,0.91,588,0.334666666666667,1401,35165.1,13.253521
309.22,291.78,0.46,0.47,0.97,0,27.2,59,2.3,2095,0,-14.08916666,-46.36638888,Medium,1604.8,2.231,601.97,0.453333333333333,2095,56984,14.08916666
321.86,291.78,0.46,0.47,1.93,0,27.2,59,2.3,2095,0,-14.08916666,-46.36638888,Medium,1604.8,4.439,615.57,0.453333333333333,2095,56984,14.08916666
309.25,289.46,0.38,0.36,1.48,0,25.1,74,1.4,1401,0,-13.253521,-46.890326,Medium,1857.4,2.072,600.19,0.334666666666667,1401,35165.1,13.253521
302.67,286.3,0.43,0.46,1.61,0,27.2,59,2.3,2095,0,-14.08916666,-46.36638888,Medium,1604.8,3.703,590.58,0.453333333333333,2095,56984,14.08916666
304.01,290.48,0.45,0.39,1.76,0,25,75,0,1400,0,-18.409761,-49.192061,Medium,1875,0,596.25,0.328947368421053,1400,35000,18.409761
306.06,289.69,0.45,0.39,1.13,0,25,75,0,1400,0,-18.409761,-49.192061,Medium,1875,0,596.88,0.328947368421053,1400,35000,18.409761
309.22,288.09,0.56,0.43,0.87,0,22.2,79,0,1137,2,-18.154779,-47.927614,Medium,1753.8,0,598.18,0.2775,1137,25241.4,18.154779
306.07,288.44,0.56,0.43,0.87,0,22.2,79,0,1137,2,-18.154779,-47.927614,Medium,1753.8,0,595.38,0.2775,1137,25241.4,18.154779
305.62,287.58,0.41,0.37,0.6,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-5999.4,593.8,1.000100020004,1.000100020004,99980001,20.351444
300.86,289,0.53,0.42,0.38,0,22.2,79,0,1137,0,-18.154779,-47.927614,Medium,1753.8,0,590.24,0.2775,1137,25241.4,18.154779
295.55,274.22,0.41,0.37,4.01,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-40095.99,573.78,1.000100020004,1.000100020004,99980001,20.351444
350.35,274.27,0.41,0.37,4.01,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-40095.99,628.63,1.000100020004,1.000100020004,99980001,20.351444
343.76,274.28,0.41,0.37,10.83,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-108289.17,628.87,1.000100020004,1.000100020004,99980001,20.351444
298.16,269.1,0.41,0.37,10.83,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-108289.17,578.09,1.000100020004,1.000100020004,99980001,20.351444
299.41,281.73,0.43,0.38,0.66,0,22.2,79,0,1137,3,-18.154779,-47.927614,Medium,1753.8,0,581.8,0.2775,1137,25241.4,18.154779
317.69,286.06,0.43,0.38,3.1,0,22.2,79,0,1137,3,-18.154779,-47.927614,Medium,1753.8,0,606.85,0.2775,1137,25241.4,18.154779
332.4,291.55,0.41,0.37,2.65,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-26497.35,626.6,1.000100020004,1.000100020004,99980001,20.351444
306.19,290.16,0.49,0.4,0.61,0,22.2,79,0,1137,2,-18.154779,-47.927614,Medium,1753.8,0,596.96,0.2775,1137,25241.4,18.154779
304.31,287.64,0.45,0.39,2.14,0,22.2,79,0,1137,0,-18.154779,-47.927614,Medium,1753.8,0,594.09,0.2775,1137,25241.4,18.154779
304.31,289.61,0.41,0.37,0.82,0,24.3,60,-9999,1405,0,-20.78333333,-51.71222222,Medium,1458,-8199.18,594.74,0.398360655737705,1405,34141.5,20.78333333
302.43,287.79,0.4,0.37,0.64,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-6399.36,590.86,1.000100020004,1.000100020004,99980001,21.298278
298.94,287.89,0.38,0.36,0.29,0,24.3,60,-9999,1405,0,-20.78333333,-51.71222222,Medium,1458,-2899.71,587.12,0.398360655737705,1405,34141.5,20.78333333
309.28,289.66,0.4,0.37,1.11,-9999,-9999,-9999,-9999,-9999,2,-21.298278,-52.068917,Medium,99980001,-11098.89,600.05,1.000100020004,1.000100020004,99980001,21.298278
301.46,284.04,0.41,0.37,1.6,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-15998.4,587.1,1.000100020004,1.000100020004,99980001,21.750123
302.34,283.96,0.47,0.39,0.85,0,23.5,67,4.3,1306,0,-23.449501,-54.181858,Medium,1574.5,3.655,587.15,0.345588235294118,1306,30691,23.449501
319.8,287.23,0.5,0.41,2.31,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-23097.69,609.34,1.000100020004,1.000100020004,99980001,23.96694443
303.55,288.23,0.44,0.39,0.52,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-5199.48,592.3,1.000100020004,1.000100020004,99980001,23.96694443
314.22,273.57,0.56,0.43,1.85,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-18498.15,589.64,1.000100020004,1.000100020004,99980001,9.56333333
348.25,297.21,0.45,0.47,9.87,0,23.5,67,4.3,1306,0,-23.449501,-54.181858,Medium,1574.5,42.441,655.33,0.345588235294118,1306,30691,23.449501
356.93,299.2,0.4,0.44,10.44,0,22.2,79,0,1137,0,-18.154779,-47.927614,Medium,1753.8,0,666.57,0.2775,1137,25241.4,18.154779
354.1,297.41,0.4,0.44,10.35,0,22.2,79,0,1137,0,-18.154779,-47.927614,Medium,1753.8,0,661.86,0.2775,1137,25241.4,18.154779
341.13,304.58,0.43,0.38,6.23,0,22.2,79,0,1137,2,-18.154779,-47.927614,Medium,1753.8,0,651.94,0.2775,1137,25241.4,18.154779
330.7,295.89,0.39,0.36,1.82,0,22.2,79,0,1137,0,-18.154779,-47.927614,Medium,1753.8,0,628.41,0.2775,1137,25241.4,18.154779
334.86,291.56,0.45,0.39,6.16,0,22.2,79,0,1137,0,-18.154779,-47.927614,Medium,1753.8,0,632.58,0.2775,1137,25241.4,18.154779
349.73,307.88,0.45,0.39,11.14,0,24.3,60,-9999,1405,0,-20.78333333,-51.71222222,Medium,1458,-111388.86,668.75,0.398360655737705,1405,34141.5,20.78333333
348.65,301.35,0.49,0.48,12.2,0,22.2,79,0,1137,2,-18.154779,-47.927614,Medium,1753.8,0,662.2,0.2775,1137,25241.4,18.154779
332.26,294.23,0.49,0.48,2.87,0,22.2,79,0,1137,0,-18.154779,-47.927614,Medium,1753.8,0,629.36,0.2775,1137,25241.4,18.154779
351.11,300.26,0.41,0.37,6.68,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-66793.32,658.05,1.000100020004,1.000100020004,99980001,20.351444
337.56,303.61,0.39,0.36,3.05,0,22.2,79,0,1137,0,-18.154779,-47.927614,Medium,1753.8,0,644.22,0.2775,1137,25241.4,18.154779
335,301.09,0.39,0.36,2.34,0,22.2,79,0,1137,0,-18.154779,-47.927614,Medium,1753.8,0,638.43,0.2775,1137,25241.4,18.154779
331.92,293.35,0.55,0.43,1.77,0,23.4,75,3.1,1787,0,-16.784896,-47.612966,Medium,1755,5.487,627.04,0.307894736842105,1787,41815.8,16.784896
336.7,303.72,0.47,0.39,1.86,-9999,-9999,-9999,-9999,-9999,0,-17.785303,-50.964869,Medium,99980001,-18598.14,642.28,1.000100020004,1.000100020004,99980001,17.785303
335.33,301.75,0.39,0.36,28.74,0,25.5,64,2.6,1381,0,-15.596491,-47.625801,Medium,1632,74.724,665.82,0.392307692307692,1381,35215.5,15.596491
353.48,297.93,0.43,0.62,5.63,0,27.2,59,2.3,2095,0,-14.08916666,-46.36638888,Medium,1604.8,12.949,657.04,0.453333333333333,2095,56984,14.08916666
340.04,300.35,0.51,0.41,6.51,0,27.2,59,2.3,2095,0,-14.08916666,-46.36638888,Medium,1604.8,14.973,646.9,0.453333333333333,2095,56984,14.08916666
333.67,291.41,0.52,0.67,3.24,0,27.2,59,2.3,2095,0,-14.08916666,-46.36638888,Medium,1604.8,7.452,628.32,0.453333333333333,2095,56984,14.08916666
333.61,296.07,0.39,0.36,2.37,0,29.6,68,2.2,1508,0,-12.82055554,-50.33583333,Medium,2012.8,5.214,632.05,0.428985507246377,1508,44636.8,12.82055554
334.01,292.53,0.39,0.36,7.36,0,29.3,-9999,0.6,-9999,0,-11.61888888,-50.72777777,Medium,-292970.7,4.416,633.9,-0.00293058611722344,-9999,-292970.7,11.61888888
345.95,288.75,0.44,0.38,12.63,0,29.3,-9999,0.6,-9999,0,-11.61888888,-50.72777777,Medium,-292970.7,7.578,647.33,-0.00293058611722344,-9999,-292970.7,11.61888888
343.99,283.5,0.54,0.42,11.04,0,29.3,-9999,0.6,-9999,0,-11.61888888,-50.72777777,Medium,-292970.7,6.624,638.53,-0.00293058611722344,-9999,-292970.7,11.61888888
329.69,293.63,0.56,0.51,5.8,0,25.1,74,1.4,1401,0,-13.253521,-46.890326,Medium,1857.4,8.12,629.12,0.334666666666667,1401,35165.1,13.253521
336.93,296.12,0.49,0.4,4.97,0,26.2,-9999,1,1457,0,-10.48416666,-52.37249999,Medium,-261973.8,4.97,638.02,-0.00262052410482096,1457,38173.4,10.48416666
337.72,294.61,0.53,0.42,4.84,0,26.2,-9999,1,1457,0,-10.48416666,-52.37249999,Medium,-261973.8,4.84,637.17,-0.00262052410482096,1457,38173.4,10.48416666
339.58,287.57,0.62,0.54,5.73,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-57294.27,632.88,1.000100020004,1.000100020004,99980001,9.56333333
340.61,288.08,0.57,0.52,7.66,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-76592.34,636.35,1.000100020004,1.000100020004,99980001,9.56333333
343.49,288.63,0.57,0.52,7.66,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-76592.34,639.78,1.000100020004,1.000100020004,99980001,9.56333333
333.75,285.66,0.4,0.37,3.34,0,26.1,67,3.7,1792,2,-13.253521,-46.890326,Medium,1748.7,12.358,622.75,0.383823529411765,1792,46771.2,13.253521
305.88,292.26,0.42,0.38,0.96,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Medium,1657.6,3.072,599.1,0.398461538461538,1184,30665.6,14.08916666
304.31,291.31,0.4,0.37,1.11,0,25.9,64,3.2,1184,2,-14.08916666,-46.36638888,Medium,1657.6,3.552,596.73,0.398461538461538,1184,30665.6,14.08916666
308.59,291.72,0.4,0.37,3.67,0.6,19,93,4.8,423,0,-16.784896,-47.612966,Medium,1767,17.616,603.98,0.202127659574468,264.375,8037,16.784896
342.8,291.97,0.4,0.37,3.67,0.6,19,93,4.8,423,0,-16.784896,-47.612966,Medium,1767,17.616,638.44,0.202127659574468,264.375,8037,16.784896
307.2,291.13,0.4,0.37,0.6,0.6,19,93,4.8,423,0,-16.784896,-47.612966,Medium,1767,2.88,598.93,0.202127659574468,264.375,8037,16.784896
325.09,291,0.39,0.37,1.79,0,23,75,3.8,758,2,-18.154779,-47.927614,Medium,1725,6.802,617.88,0.302631578947368,758,17434,18.154779
295.93,276.88,0.42,0.37,0.54,0,23,75,3.8,758,0,-18.154779,-47.927614,Medium,1725,2.052,573.35,0.302631578947368,758,17434,18.154779
313.27,279.52,0.42,0.37,1.39,0,23,75,3.8,758,2,-18.154779,-47.927614,Medium,1725,5.282,594.18,0.302631578947368,758,17434,18.154779
300.57,285.93,0.47,0.4,0.66,0,23,75,3.8,758,0,-18.154779,-47.927614,Medium,1725,2.508,587.16,0.302631578947368,758,17434,18.154779
312.76,290.13,0.38,0.36,0.63,0,23,75,3.8,758,2,-18.154779,-47.927614,Medium,1725,2.394,603.52,0.302631578947368,758,17434,18.154779
304.33,287.17,0.41,0.37,2.21,0,23,75,3.8,758,3,-18.154779,-47.927614,Medium,1725,8.398,593.71,0.302631578947368,758,17434,18.154779
324.15,293.36,0.4,0.37,2.07,0,23,75,3.8,758,2,-18.154779,-47.927614,Medium,1725,7.866,619.58,0.302631578947368,758,17434,18.154779
311.31,294.4,0.4,0.37,1.6,0,23,75,3.8,758,2,-18.154779,-47.927614,Medium,1725,6.08,607.31,0.302631578947368,758,17434,18.154779
307.68,292.23,0.4,0.37,2.07,0,23,75,3.8,758,2,-18.154779,-47.927614,Medium,1725,7.866,601.98,0.302631578947368,758,17434,18.154779
334.15,293.83,0.4,0.37,2.16,0,23,75,3.8,758,0,-18.154779,-47.927614,Medium,1725,8.208,630.14,0.302631578947368,758,17434,18.154779
303.97,292.64,0.4,0.37,1.33,0,23,75,3.8,758,0,-18.154779,-47.927614,Medium,1725,5.054,597.94,0.302631578947368,758,17434,18.154779
312.78,294.81,0.4,0.37,1.45,0,23,75,3.8,758,2,-18.154779,-47.927614,Medium,1725,5.51,609.04,0.302631578947368,758,17434,18.154779
313.65,294.35,0.4,0.37,1.45,0,23,75,3.8,758,2,-18.154779,-47.927614,Medium,1725,5.51,609.45,0.302631578947368,758,17434,18.154779
306.42,294.23,0.4,0.37,0.93,0,23,75,3.8,758,2,-18.154779,-47.927614,Medium,1725,3.534,601.58,0.302631578947368,758,17434,18.154779
307.35,279.81,0.5,0.41,1.47,0,23.2,63,-9999,1402,2,-20.78333333,-51.71222222,Medium,1461.6,-14698.53,588.63,0.3625,1402,32526.4,20.78333333
299.61,281.04,0.5,0.41,1.47,0,23.2,63,-9999,1402,2,-20.78333333,-51.71222222,Medium,1461.6,-14698.53,582.12,0.3625,1402,32526.4,20.78333333
319.87,281.67,0.44,0.46,1.87,-9999,-9999,-9999,-9999,-9999,2,-21.298278,-52.068917,Medium,99980001,-18698.13,603.41,1.000100020004,1.000100020004,99980001,21.298278
300.62,273.41,0.51,0.41,0.52,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-5199.48,574.55,1.000100020004,1.000100020004,99980001,9.906296
335.86,288.08,0.43,0.62,4.38,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-43795.62,628.32,1.000100020004,1.000100020004,99980001,23.96694443
327.88,293.38,0.61,0.53,5,0,23.6,66,3.9,1194,0,-23.449501,-54.181858,Medium,1557.6,19.5,626.26,0.352238805970149,1194,28178.4,23.449501
327.35,293.12,0.57,0.52,5.03,0,23.6,66,3.9,1194,0,-23.449501,-54.181858,Medium,1557.6,19.617,625.5,0.352238805970149,1194,28178.4,23.449501
326.77,272.59,0.39,0.59,3.91,0,23.6,66,3.9,1194,0,-23.449501,-54.181858,Medium,1557.6,15.249,603.27,0.352238805970149,1194,28178.4,23.449501
327.32,287.7,0.45,0.63,2.84,0,23.6,66,3.9,1194,0,-23.449501,-54.181858,Medium,1557.6,11.076,617.86,0.352238805970149,1194,28178.4,23.449501
333.84,289.29,0.54,0.42,4.46,0,23,75,3.8,758,0,-18.154779,-47.927614,Medium,1725,16.948,627.59,0.302631578947368,758,17434,18.154779
350.33,299.63,0.39,0.59,5.53,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-55294.47,655.49,1.000100020004,1.000100020004,99980001,21.750123
352.84,302.01,0.39,0.59,3.59,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-35896.41,658.44,1.000100020004,1.000100020004,99980001,21.750123
344.9,301.87,0.43,0.62,9.04,-9999,-9999,-9999,-9999,-9999,0,-22.0786111,-53.46583333,Medium,99980001,-90390.96,655.81,1.000100020004,1.000100020004,99980001,22.0786111
348.44,299.48,0.43,0.62,20.86,-9999,-9999,-9999,-9999,-9999,0,-22.0786111,-53.46583333,Medium,99980001,-208579.14,668.78,1.000100020004,1.000100020004,99980001,22.0786111
330.71,299.15,0.39,0.36,2.97,0,23,75,3.8,758,0,-18.154779,-47.927614,Medium,1725,11.286,632.83,0.302631578947368,758,17434,18.154779
334.38,286.7,0.39,0.36,5.43,0,23,75,3.8,758,0,-18.154779,-47.927614,Medium,1725,20.634,626.51,0.302631578947368,758,17434,18.154779
334.52,298.89,0.33,0.55,2.99,0,23.2,63,-9999,1402,0,-20.78333333,-51.71222222,Medium,1461.6,-29897.01,636.4,0.3625,1402,32526.4,20.78333333
337.26,293.18,0.54,0.68,5.15,0,24.2,67,5.6,1443,0,-21.450972,-54.341972,Medium,1621.4,28.84,635.59,0.355882352941177,1443,34920.6,21.450972
337.05,296.76,0.53,0.42,7.03,0,23,75,3.8,758,0,-18.154779,-47.927614,Medium,1725,26.714,640.84,0.302631578947368,758,17434,18.154779
332.2,298.82,0.4,0.37,2.05,0,23,75,3.8,758,0,-18.154779,-47.927614,Medium,1725,7.79,633.07,0.302631578947368,758,17434,18.154779
330.1,300.74,0.38,0.36,1.4,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Medium,1657.6,4.48,632.24,0.398461538461538,1184,30665.6,14.08916666
340.13,303.99,0.39,0.36,4.66,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Medium,1657.6,14.912,648.78,0.398461538461538,1184,30665.6,14.08916666
347.55,304.45,0.39,0.36,8.95,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Medium,1657.6,28.64,660.95,0.398461538461538,1184,30665.6,14.08916666
346.07,297.31,0.41,0.37,6.22,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Medium,1657.6,19.904,649.6,0.398461538461538,1184,30665.6,14.08916666
330.41,298.11,0.43,0.46,3.32,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Medium,1657.6,10.624,631.84,0.398461538461538,1184,30665.6,14.08916666
334.72,293.18,0.42,0.61,5.48,-9999,-9999,-9999,-9999,-9999,0,-14.42138888,-54.0361111,Medium,99980001,-54794.52,633.38,1.000100020004,1.000100020004,99980001,14.42138888
352.82,310.6,0.4,0.37,18.99,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Medium,1657.6,60.768,682.41,0.398461538461538,1184,30665.6,14.08916666
333.45,299.05,0.4,0.44,3.36,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Medium,1657.6,10.752,635.86,0.398461538461538,1184,30665.6,14.08916666
330.69,293.63,0.52,0.41,0.56,0,30.3,59,0.4,1591,0,-13.30944444,-49.11749999,Medium,1787.7,0.224,624.88,0.505,1591,48207.3,13.30944444
335.83,301.47,0.45,0.47,7.6,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Medium,1657.6,24.32,644.9,0.398461538461538,1184,30665.6,14.08916666
334.91,295.88,0.44,0.38,7.46,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,27.602,638.25,0.383823529411765,1792,46771.2,13.253521
345.51,305.72,0.39,0.36,7.54,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,27.898,658.77,0.383823529411765,1792,46771.2,13.253521
350,289.55,0.61,0.54,12.06,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-120587.94,651.61,1.000100020004,1.000100020004,99980001,13.18472221
326.37,293.25,0.46,0.63,5.75,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Medium,99980001,-57494.25,625.37,1.000100020004,1.000100020004,99980001,13.41111111
347.74,302.59,0.41,0.37,6.93,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,25.641,657.26,0.383823529411765,1792,46771.2,13.253521
354.06,292.29,0.58,0.52,56.38,5.4,22.2,96,4,165,0,-10.48416666,-52.37249999,Medium,2131.2,225.52,702.73,0.228865979381443,25.78125,3663,10.48416666
330.07,289.8,0.44,0.38,2.08,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,7.696,621.95,0.383823529411765,1792,46771.2,13.253521
340.42,301.54,0.43,0.38,5.58,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,20.646,647.54,0.383823529411765,1792,46771.2,13.253521
332.73,297.61,0.41,0.37,4.08,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,15.096,634.42,0.383823529411765,1792,46771.2,13.253521
335.44,302.79,0.42,0.37,4.88,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,18.056,643.11,0.383823529411765,1792,46771.2,13.253521
337.29,285.03,0.43,0.62,4.9,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Medium,1657.6,15.68,627.22,0.398461538461538,1184,30665.6,14.08916666
343.08,297.17,0.46,0.47,3.72,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,13.764,643.97,0.383823529411765,1792,46771.2,13.253521
338.96,290.36,0.32,0.55,4.82,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,17.834,634.14,0.383823529411765,1792,46771.2,13.253521
352.96,303.46,0.4,0.37,13.4,0,28.7,-9999,0.1,-9999,0,-11.61888888,-50.72777777,Medium,-286971.3,1.34,669.82,-0.00287057411482296,-9999,-286971.3,11.61888888
326.86,285.66,0.49,0.49,2.87,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,10.619,615.39,0.383823529411765,1792,46771.2,13.253521
331.91,295.14,0.47,0.39,3.64,5.4,22.2,96,4,165,0,-10.48416666,-52.37249999,Medium,2131.2,14.56,630.69,0.228865979381443,25.78125,3663,10.48416666
342.04,299.11,0.51,0.49,5.41,0,26.1,67,3.7,1792,0,-13.253521,-46.890326,Medium,1748.7,20.017,646.56,0.383823529411765,1792,46771.2,13.253521
332.04,295.14,0.39,0.36,2.11,5.4,22.2,96,4,165,0,-10.48416666,-52.37249999,Medium,2131.2,8.44,629.29,0.228865979381443,25.78125,3663,10.48416666
330.98,295.36,0.39,0.36,4.35,5.4,22.2,96,4,165,0,-10.48416666,-52.37249999,Medium,2131.2,17.4,630.69,0.228865979381443,25.78125,3663,10.48416666
328.74,271.41,0.54,0.68,4.27,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-42695.73,604.42,1.000100020004,1.000100020004,99980001,23.96694443
339.85,269.86,0.66,0.73,7.17,0,23.6,66,3.9,1194,0,-23.449501,-54.181858,Medium,1557.6,27.963,616.88,0.352238805970149,1194,28178.4,23.449501
339.83,296.39,0.77,0.77,9.51,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-95090.49,645.73,1.000100020004,1.000100020004,99980001,21.750123
340.26,290.82,0.6,0.7,8.78,0,23.6,66,3.9,1194,0,-23.449501,-54.181858,Medium,1557.6,34.242,639.86,0.352238805970149,1194,28178.4,23.449501
342.1,290.71,0.6,0.71,11.61,0,23.6,66,3.9,1194,0,-23.449501,-54.181858,Medium,1557.6,45.279,644.42,0.352238805970149,1194,28178.4,23.449501
337.02,294.26,0.59,0.7,8.36,0,23.6,66,3.9,1194,0,-23.449501,-54.181858,Medium,1557.6,32.604,639.64,0.352238805970149,1194,28178.4,23.449501
349.78,295.2,0.55,0.68,8.77,0,24.8,64,3,1402,0,-21.774944,-54.528108,Medium,1587.2,26.31,653.75,0.381538461538462,1402,34769.6,21.774944
