bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
334.83,290.69,0.39,0.36,4.32,0,25.5,50,4.8,2015,0,-16.784896,-47.612966,Medium,1275,20.736,629.84,0.5,2015,51382.5,16.784896
308.62,291.62,0.39,0.36,1.93,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,6.369,602.17,0.624444444444444,2051,57633.1,18.154779
329.82,291.26,0.38,0.36,5,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,16.5,626.08,0.624444444444444,2051,57633.1,18.154779
304.79,293.93,0.39,0.36,0.56,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,1.848,599.28,0.624444444444444,2051,57633.1,18.154779
304.17,290.61,0.41,0.37,0.87,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,2.871,595.65,0.624444444444444,2051,57633.1,18.154779
329.05,291.31,0.41,0.37,3.41,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,11.253,623.77,0.624444444444444,2051,57633.1,18.154779
331.18,294.61,0.39,0.36,3.02,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,9.966,628.81,0.624444444444444,2051,57633.1,18.154779
314.62,288.44,0.41,0.37,1.11,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,3.663,604.17,0.624444444444444,2051,57633.1,18.154779
297.26,287.24,0.41,0.37,1.11,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,3.663,585.61,0.624444444444444,2051,57633.1,18.154779
313.1,291.68,0.4,0.37,1.22,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,4.026,606,0.624444444444444,2051,57633.1,18.154779
318.32,294.57,0.41,0.37,1.79,0,28.1,44,3.3,2051,3,-18.154779,-47.927614,Medium,1236.4,5.907,614.68,0.624444444444444,2051,57633.1,18.154779
320.51,294.36,0.41,0.37,2.16,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,7.128,617.03,0.624444444444444,2051,57633.1,18.154779
306.31,293.05,0.39,0.36,0.75,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,2.475,600.11,0.624444444444444,2051,57633.1,18.154779
330.46,295.29,0.4,0.37,2.38,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,7.854,628.13,0.624444444444444,2051,57633.1,18.154779
315.59,294.16,0.4,0.37,1.83,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,6.039,611.58,0.624444444444444,2051,57633.1,18.154779
322.58,295.71,0.4,0.37,2.7,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,8.91,620.99,0.624444444444444,2051,57633.1,18.154779
332.28,295.01,0.4,0.37,2.7,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,8.91,629.99,0.624444444444444,2051,57633.1,18.154779
329.63,296.49,0.4,0.37,3.16,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,10.428,629.28,0.624444444444444,2051,57633.1,18.154779
328.29,291.38,0.39,0.44,3.25,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Medium,99980001,-32496.75,622.92,1.000100020004,1.000100020004,99980001,20.351444
308.38,294.19,0.47,0.39,1.7,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,5.61,604.27,0.624444444444444,2051,57633.1,18.154779
311.74,290.49,0.5,0.41,1.2,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,3.96,603.43,0.624444444444444,2051,57633.1,18.154779
301.85,285.59,0.45,0.39,0.57,-9999,-9999,-9999,-9999,-9999,2,-9.906296,-58.572235,Medium,99980001,-5699.43,588.01,1.000100020004,1.000100020004,99980001,9.906296
318.13,281.19,0.55,0.42,1.31,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-13098.69,600.63,1.000100020004,1.000100020004,99980001,9.906296
303.52,285.65,0.6,0.53,1.1,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Medium,99980001,-10998.9,590.27,1.000100020004,1.000100020004,99980001,13.038642
346.27,287.4,0.51,0.66,5.42,0,27.7,81,0.9,1627,0,-18.07277777,-54.54888888,Medium,2243.7,4.878,639.09,0.337804878048781,1627,45067.9,18.07277777
331.48,296.11,0.43,0.38,3.67,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,12.111,631.26,0.624444444444444,2051,57633.1,18.154779
341.86,286.23,0.38,0.36,13.29,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,43.857,641.38,0.624444444444444,2051,57633.1,18.154779
347.3,298.53,0.39,0.36,8.64,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,28.512,654.47,0.624444444444444,2051,57633.1,18.154779
339.07,304.11,0.42,0.38,8.01,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,26.433,651.19,0.624444444444444,2051,57633.1,18.154779
344.66,303.22,0.46,0.39,4.44,0,25.5,50,4.8,2015,0,-16.784896,-47.612966,Medium,1275,21.312,652.32,0.5,2015,51382.5,16.784896
343.95,299.23,0.54,0.51,8.94,0,26.8,79,0.1,1173,0,-18.969142,-50.633449,Medium,2117.2,0.894,652.12,0.335,1173,31436.4,18.969142
343.63,293.63,0.36,0.57,10.76,0,24.5,74,2.8,1078,0,-17.45472222,-52.60111111,Medium,1813,30.128,648.02,0.326666666666667,1078,26411,17.45472222
340.55,306.83,0.44,0.39,4.94,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,24.7,652.32,0.6,2352,64915.2,14.08916666
336.42,298.84,0.5,0.41,7.71,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,38.55,642.97,0.6,2352,64915.2,14.08916666
335.87,300.63,0.45,0.39,5.62,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,28.1,642.12,0.6,2352,64915.2,14.08916666
338.21,306.74,0.44,0.38,4.37,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,21.85,649.32,0.6,2352,64915.2,14.08916666
340.84,302.58,0.38,0.36,4.23,0,28.8,55,1.5,2058,0,-13.253521,-46.890326,Medium,1584,6.345,647.65,0.514285714285714,2058,59270.4,13.253521
352.33,309.13,0.38,0.36,4.68,0,28.8,55,1.5,2058,0,-13.253521,-46.890326,Medium,1584,7.02,666.14,0.514285714285714,2058,59270.4,13.253521
338.3,300.57,0.43,0.38,10.46,0,27.4,-9999,0.4,3269,0,-11.61888888,-50.72777777,Medium,-273972.6,4.184,649.33,-0.00274054810962192,3269,89570.6,11.61888888
338.7,296.3,0.41,0.45,6.41,0,24.6,84,1.7,1175,2,-10.48416666,-52.37249999,Medium,2066.4,10.897,641.41,0.289411764705882,1175,28905,10.48416666
346.44,284.36,0.63,0.54,29.01,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-290070.99,659.81,1.000100020004,1.000100020004,99980001,9.9525
339.61,296.14,0.53,0.42,8.42,0,28.8,55,1.5,2058,0,-13.253521,-46.890326,Medium,1584,12.63,644.17,0.514285714285714,2058,59270.4,13.253521
347.7,296.97,0.4,0.37,5.25,0,27.4,-9999,0.4,3269,0,-11.61888888,-50.72777777,Medium,-273972.6,2.1,649.92,-0.00274054810962192,3269,89570.6,11.61888888
332.76,286.62,0.45,0.63,4.03,0,23.3,94,3.4,743,0,-13.30388888,-58.76333333,Medium,2190.2,13.702,623.41,0.245263157894737,743,17311.9,13.30388888
337.02,293.88,0.55,0.43,10.6,0,23.6,93,0.4,861,2,-11.375126,-58.774785,Medium,2194.8,4.24,641.5,0.251063829787234,861,20319.6,11.375126
303.88,282.49,0.56,0.43,0.84,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,0.756,587.21,0.486206896551724,1874,52846.8,13.253521
316.05,287.05,0.35,0.57,1.58,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,1.422,604.68,0.486206896551724,1874,52846.8,13.253521
298.75,269.51,0.4,0.37,0.71,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,0.284,568.97,0.4875,1937,52880.1,14.08916666
313.56,260.32,0.4,0.37,0.71,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,0.284,574.59,0.4875,1937,52880.1,14.08916666
303.63,288.44,0.33,0.56,0.32,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,0.288,592.39,0.486206896551724,1874,52846.8,13.253521
313.31,288.02,0.53,0.67,2.03,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,1.827,603.36,0.486206896551724,1874,52846.8,13.253521
305.29,286.91,0.41,0.6,1.81,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,0.724,594.01,0.4875,1937,52880.1,14.08916666
315.4,286.96,0.41,0.6,1.62,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,0.648,603.98,0.4875,1937,52880.1,14.08916666
302.52,288.58,0.41,0.45,0.89,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,0.356,591.99,0.4875,1937,52880.1,14.08916666
306.07,290.7,0.52,0.41,3.54,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,1.416,600.31,0.4875,1937,52880.1,14.08916666
330.18,291.22,0.52,0.41,3.63,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,1.452,625.03,0.4875,1937,52880.1,14.08916666
321.77,291.04,0.52,0.41,2.75,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,1.1,615.56,0.4875,1937,52880.1,14.08916666
326.78,287.75,0.38,0.59,1.57,0,21.4,86,1.3,686,0,-16.012222,-47.557417,Medium,1840.4,2.041,616.1,0.245977011494253,686,14680.4,16.012222
317.01,283.3,0.46,0.47,2.3,0,25.8,51,3.6,2103,0,-16.784896,-47.612966,Medium,1315.8,8.28,602.61,0.496153846153846,2103,54257.4,16.784896
303.82,289.29,0.47,0.4,0.6,0,25.8,51,3.6,2103,0,-16.784896,-47.612966,Medium,1315.8,2.16,593.71,0.496153846153846,2103,54257.4,16.784896
303.38,281.94,0.56,0.52,1.62,0,25.8,51,3.6,2103,0,-16.784896,-47.612966,Medium,1315.8,5.832,586.94,0.496153846153846,2103,54257.4,16.784896
335.08,292.8,0.45,0.39,2.95,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Medium,1697.4,1.18,630.83,0.351428571428571,689,16949.4,18.154779
326.01,290,0.42,0.45,3.71,0,24.6,69,0.4,689,2,-18.154779,-47.927614,Medium,1697.4,1.484,619.72,0.351428571428571,689,16949.4,18.154779
305.32,293.1,0.47,0.39,2.49,0,24.6,69,0.4,689,2,-18.154779,-47.927614,Medium,1697.4,0.996,600.91,0.351428571428571,689,16949.4,18.154779
333.15,293.99,0.47,0.39,9.08,0,24.6,69,0.4,689,2,-18.154779,-47.927614,Medium,1697.4,3.632,636.22,0.351428571428571,689,16949.4,18.154779
319.55,285.77,0.43,0.46,2.82,0,24.6,69,0.4,689,2,-18.154779,-47.927614,Medium,1697.4,1.128,608.14,0.351428571428571,689,16949.4,18.154779
312.36,292.72,0.52,0.42,1.7,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Medium,1697.4,0.68,606.78,0.351428571428571,689,16949.4,18.154779
307.72,278.35,0.39,0.44,0.85,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Medium,1697.4,0.34,586.92,0.351428571428571,689,16949.4,18.154779
307.05,290.17,0.48,0.4,0.92,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-9199.08,598.14,1.000100020004,1.000100020004,99980001,9.56333333
304.45,289.2,0.47,0.4,0.85,-9999,-9999,-9999,-9999,-9999,0,-9.97055554,-55.82749999,Medium,99980001,-8499.15,594.5,1.000100020004,1.000100020004,99980001,9.97055554
331.64,297.52,0.39,0.44,2.15,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Medium,1697.4,0.86,631.31,0.351428571428571,689,16949.4,18.154779
339.21,299.09,0.4,0.44,8.26,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Medium,1697.4,3.304,646.56,0.351428571428571,689,16949.4,18.154779
352.75,300.56,0.42,0.45,41.44,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Medium,1697.4,16.576,694.75,0.351428571428571,689,16949.4,18.154779
329.64,296.3,0.44,0.46,5.82,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Medium,1697.4,2.328,631.76,0.351428571428571,689,16949.4,18.154779
333.31,301.09,0.39,0.44,1.89,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Medium,1697.4,0.756,636.29,0.351428571428571,689,16949.4,18.154779
348.29,282.37,0.34,0.56,4.2,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Medium,1697.4,1.68,634.86,0.351428571428571,689,16949.4,18.154779
330.28,290.01,0.5,0.66,5.67,0,25.6,75,0,851,0,-18.969142,-50.633449,Medium,1920,0,625.96,0.336842105263158,851,21785.6,18.969142
347.2,297.75,0.4,0.37,14,0,25.8,51,3.6,2103,0,-16.784896,-47.612966,Medium,1315.8,50.4,658.95,0.496153846153846,2103,54257.4,16.784896
340.49,293.83,0.41,0.37,3.52,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,1.408,637.84,0.4875,1937,52880.1,14.08916666
342.68,288.81,0.4,0.37,5.11,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,2.044,636.6,0.4875,1937,52880.1,14.08916666
336.87,289.03,0.46,0.47,3.23,0,25.8,51,3.6,2103,0,-16.784896,-47.612966,Medium,1315.8,11.628,629.13,0.496153846153846,2103,54257.4,16.784896
338.32,294.65,0.34,0.56,5.86,0,23.1,75,2.1,1508,0,-15.596491,-47.625801,Medium,1732.5,12.306,638.83,0.303947368421053,1508,34834.8,15.596491
335.71,278.39,0.46,0.47,4.23,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,1.692,618.33,0.4875,1937,52880.1,14.08916666
342.98,303.42,0.39,0.36,5.8,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,2.32,652.2,0.4875,1937,52880.1,14.08916666
344.12,302.34,0.5,0.49,9.2,0,21.4,86,1.3,686,0,-16.012222,-47.557417,Medium,1840.4,11.96,655.66,0.245977011494253,686,14680.4,16.012222
342.86,299.58,0.49,0.4,66.96,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,26.784,709.4,0.4875,1937,52880.1,14.08916666
330.25,297.59,0.53,0.42,2.2,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,0.88,630.04,0.4875,1937,52880.1,14.08916666
341.49,296.07,0.56,0.43,5.68,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,2.272,643.24,0.4875,1937,52880.1,14.08916666
332.48,289.1,0.62,0.71,7.36,0,26.9,80,1,1588,0,-10.48416666,-52.37249999,Medium,2152,7.36,628.94,0.332098765432099,1588,42717.2,10.48416666
335.31,298.91,0.42,0.37,4.13,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,1.652,638.35,0.4875,1937,52880.1,14.08916666
336.31,293.83,0.4,0.6,5.04,-9999,-9999,-9999,-9999,-9999,0,-12.82055554,-50.33583333,Medium,99980001,-50394.96,635.18,1.000100020004,1.000100020004,99980001,12.82055554
339.71,306.23,0.39,0.36,5.86,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,2.344,651.8,0.4875,1937,52880.1,14.08916666
337.6,290.14,0.52,0.67,0.81,0,25.7,-9999,2.6,1551,0,-11.98777777,-51.4261111,Medium,-256974.3,2.106,628.55,-0.00257051410282056,1551,39860.7,11.98777777
355.71,304.05,0.5,0.41,24.2,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Medium,1501.5,9.68,683.96,0.4875,1937,52880.1,14.08916666
336.73,296.59,0.39,0.36,7.74,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,6.966,641.06,0.486206896551724,1874,52846.8,13.253521
337.98,305.26,0.45,0.39,7.45,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,6.705,650.69,0.486206896551724,1874,52846.8,13.253521
342.34,292.53,0.4,0.37,6.85,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,6.165,641.72,0.486206896551724,1874,52846.8,13.253521
336.11,299.33,0.43,0.46,3.15,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,2.835,638.59,0.486206896551724,1874,52846.8,13.253521
333.67,302.81,0.51,0.41,3.22,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,2.898,639.7,0.486206896551724,1874,52846.8,13.253521
338.07,290.73,0.45,0.39,3.23,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,2.907,632.03,0.486206896551724,1874,52846.8,13.253521
331.86,295.91,0.55,0.51,4.3,0,26.9,80,1,1588,0,-10.48416666,-52.37249999,Medium,2152,4.3,632.07,0.332098765432099,1588,42717.2,10.48416666
343.01,301.67,0.43,0.38,12.2,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,10.98,656.88,0.486206896551724,1874,52846.8,13.253521
339.62,293.96,0.52,0.41,12.55,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,11.295,646.13,0.486206896551724,1874,52846.8,13.253521
336.65,294.52,0.41,0.45,4.9,0,27.7,-9999,1.2,317,0,-11.61888888,-50.72777777,Medium,-276972.3,5.88,636.07,-0.00277055411082216,317,8780.9,11.61888888
347.34,297.37,0.53,0.42,8.1,0,27.7,-9999,1.2,317,0,-11.61888888,-50.72777777,Medium,-276972.3,9.72,652.81,-0.00277055411082216,317,8780.9,11.61888888
328.67,295,0.47,0.48,2.9,0,26.9,80,1,1588,0,-10.48416666,-52.37249999,Medium,2152,2.9,626.57,0.332098765432099,1588,42717.2,10.48416666
346.45,303.62,0.39,0.36,5.35,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Medium,1607.4,4.815,655.42,0.486206896551724,1874,52846.8,13.253521
330.7,284.59,0.61,0.71,6.39,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-63893.61,621.68,1.000100020004,1.000100020004,99980001,9.9525
335.45,292.22,0.34,0.56,3.89,0,22.2,95,0,680,0,-23.96694443,-55.02416666,Medium,2109,0,631.56,0.23125,680,15096,23.96694443
351.01,286.07,0.66,0.73,10.2,0,27.2,73,0,1913,0,-15.93972221,-50.14138888,Medium,1985.6,0,647.28,0.367567567567568,1913,52033.6,15.93972221
340.27,294.32,0.5,0.49,8.92,-9999,26.6,86,0,987,0,-15.32472221,-57.22583332,Medium,2287.6,0,643.51,0.305747126436782,-0.0987197439487898,26254.2,15.32472221
341.08,289.84,0.34,0.56,4.88,0,26,80,0,937,0,-13.45388888,-56.67722221,Medium,2080,0,635.8,0.320987654320988,937,24362,13.45388888
333.03,299.71,0.57,0.43,11.85,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-118488.15,644.59,1.000100020004,1.000100020004,99980001,15.234582
333.81,293.05,0.39,0.44,2,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-19998,628.86,1.000100020004,1.000100020004,99980001,15.234582
331.92,299.83,0.53,0.5,11.72,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Medium,99980001,-117188.28,643.47,1.000100020004,1.000100020004,99980001,14.65
330.84,299.12,0.53,0.5,10.8,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Medium,99980001,-107989.2,640.76,1.000100020004,1.000100020004,99980001,14.65
345.55,296.42,0.54,0.51,9.62,-9999,-9999,-9999,-9999,-9999,0,-12.52194443,-58.23138888,Medium,99980001,-96190.38,651.59,1.000100020004,1.000100020004,99980001,12.52194443
341.48,297.28,0.39,0.36,6.05,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-60493.95,644.81,1.000100020004,1.000100020004,99980001,13.70805555
328.16,291.1,0.63,0.72,5.35,0,26.9,80,1,1588,0,-10.48416666,-52.37249999,Medium,2152,5.35,624.61,0.332098765432099,1588,42717.2,10.48416666
350.95,289.96,0.33,0.55,29.01,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-290070.99,669.92,1.000100020004,1.000100020004,99980001,9.56333333
304.04,281.93,0.47,0.48,1.53,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Medium,1525.4,5.814,587.5,0.445762711864407,2315,60884.5,14.08916666
303.08,282.99,0.47,0.47,3.13,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Medium,1525.4,11.894,589.2,0.445762711864407,2315,60884.5,14.08916666
300.82,275.04,0.65,0.73,2.54,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Medium,1525.4,9.652,578.4,0.445762711864407,2315,60884.5,14.08916666
313.97,274.55,0.65,0.73,2.42,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Medium,1525.4,9.196,590.94,0.445762711864407,2315,60884.5,14.08916666
306.82,281.81,0.59,0.7,2.45,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Medium,1525.4,9.31,591.08,0.445762711864407,2315,60884.5,14.08916666
352.83,287.73,0.32,0.55,2.98,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Medium,1525.4,11.324,643.54,0.445762711864407,2315,60884.5,14.08916666
327.61,285.65,0.34,0.56,1.46,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Medium,1525.4,5.548,614.72,0.445762711864407,2315,60884.5,14.08916666
317.74,290.11,0.58,0.52,3.54,0,24.2,67,4.3,1506,2,-18.154779,-47.927614,Medium,1621.4,15.222,611.39,0.355882352941177,1506,36445.2,18.154779
318.89,290.2,0.58,0.52,3.25,0,24.2,67,4.3,1506,2,-18.154779,-47.927614,Medium,1621.4,13.975,612.34,0.355882352941177,1506,36445.2,18.154779
306.92,290.24,0.58,0.52,2.02,0,24.2,67,4.3,1506,2,-18.154779,-47.927614,Medium,1621.4,8.686,599.18,0.355882352941177,1506,36445.2,18.154779
319.9,290.58,0.58,0.52,3.2,0,24.2,67,4.3,1506,2,-18.154779,-47.927614,Medium,1621.4,13.76,613.68,0.355882352941177,1506,36445.2,18.154779
321.91,289.46,0.34,0.56,1.76,0,24.2,67,4.3,1506,0,-18.154779,-47.927614,Medium,1621.4,7.568,613.13,0.355882352941177,1506,36445.2,18.154779
307.28,289.01,0.42,0.45,1.26,0,27.9,-9999,1.3,1447,0,-10.48416666,-52.37249999,Medium,-278972.1,1.638,597.55,-0.00279055811162232,1447,40371.3,10.48416666
314.23,287.91,0.4,0.37,3.17,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-31696.83,605.31,1.000100020004,1.000100020004,99980001,9.9525
307.76,290.04,0.39,0.36,0.43,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-4299.57,598.23,1.000100020004,1.000100020004,99980001,9.9525
308.71,287.34,0.39,0.59,0.97,0,26.6,66,0.3,1872,2,-13.253521,-46.890326,Medium,1755.6,0.291,597.02,0.397014925373134,1872,49795.2,13.253521
320.52,287.39,0.39,0.59,1.83,0,26.6,66,0.3,1872,2,-13.253521,-46.890326,Medium,1755.6,0.549,609.74,0.397014925373134,1872,49795.2,13.253521
298.88,278.01,0.4,0.37,0.77,-9999,-9999,-9999,-9999,-9999,2,-9.97055554,-55.82749999,Medium,99980001,-7699.23,577.66,1.000100020004,1.000100020004,99980001,9.97055554
299.94,285.89,0.38,0.59,0.27,0,26.6,66,0.3,1872,0,-13.253521,-46.890326,Medium,1755.6,0.081,586.1,0.397014925373134,1872,49795.2,13.253521
301.94,286.74,0.39,0.36,0.47,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-4699.53,589.15,1.000100020004,1.000100020004,99980001,9.9525
306.01,287.63,0.39,0.36,0.7,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-6999.3,594.34,1.000100020004,1.000100020004,99980001,9.9525
308.78,289.37,0.39,0.36,0.72,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-7199.28,598.87,1.000100020004,1.000100020004,99980001,9.9525
298.14,279.12,0.39,0.36,0.49,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-4899.51,577.75,1.000100020004,1.000100020004,99980001,9.9525
307.92,281.58,0.39,0.36,1.08,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-10798.92,590.58,1.000100020004,1.000100020004,99980001,9.9525
298.07,273.07,0.52,0.42,0.63,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-6299.37,571.77,1.000100020004,1.000100020004,99980001,13.70805555
309.79,282.49,0.42,0.37,1.45,-9999,-9999,-9999,-9999,-9999,0,-15.12472221,-58.12722221,Medium,99980001,-14498.55,593.73,1.000100020004,1.000100020004,99980001,15.12472221
303.27,280.56,0.39,0.36,0.52,-9999,27.4,79,0,1287,0,-15.32472221,-57.22583332,Medium,2164.6,0,584.35,0.3425,-0.12872574514903,35263.8,15.32472221
299.49,280.54,0.39,0.36,0.82,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-8199.18,580.85,1.000100020004,1.000100020004,99980001,18.9886111
306.43,275.85,0.41,0.37,1.54,0,26.4,70,2.9,1870,0,-19.42027777,-54.55305555,Medium,1848,4.466,583.82,0.371830985915493,1870,49368,19.42027777
300.68,280.62,0.43,0.38,0.61,0,26.4,70,2.9,1870,0,-19.42027777,-54.55305555,Medium,1848,1.769,581.91,0.371830985915493,1870,49368,19.42027777
301.44,275.53,0.41,0.37,0.54,-9999,27.4,72,1.2,1185,0,-18.51222222,-54.7361111,Medium,1972.8,0.648,577.51,0.375342465753425,-0.118523704740948,32469,18.51222222
310.86,288.06,0.48,0.4,1.2,0,26.8,86,2.7,1767,0,-21.450972,-54.341972,Medium,2304.8,3.24,600.12,0.308045977011494,1767,47355.6,21.450972
316.93,287.04,0.34,0.56,1.53,-9999,-9999,-9999,-9999,-9999,2,-21.298278,-52.068917,Medium,99980001,-15298.47,605.5,1.000100020004,1.000100020004,99980001,21.298278
332.98,299.66,0.45,0.63,5.51,0,24.2,67,4.3,1506,0,-18.154779,-47.927614,Medium,1621.4,23.693,638.15,0.355882352941177,1506,36445.2,18.154779
350,300.14,0.33,0.55,7.52,0,24.2,67,4.3,1506,0,-18.154779,-47.927614,Medium,1621.4,32.336,657.66,0.355882352941177,1506,36445.2,18.154779
334.21,294.4,0.42,0.61,4.36,0,24.2,67,4.3,1506,0,-18.154779,-47.927614,Medium,1621.4,18.748,632.97,0.355882352941177,1506,36445.2,18.154779
341,290.03,0.46,0.47,9.18,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Medium,1525.4,34.884,640.21,0.445762711864407,2315,60884.5,14.08916666
